20.26927,20.137178,20.26913,20.495857,19.812084,20.909985,19.721216,18.002943,18.704695,19.035442,20.728542,18.417019,18.346966,18.777086,19.579702,19.332504
20.274626,20.152346,20.28286,20.50909,19.826504,20.92094,19.73254,18.01854,18.725061,19.052013,20.74447,18.42566,18.354855,18.781176,19.598444,19.34183
19.636543,19.072193,19.24077,19.307732,18.752699,19.76359,18.522787,16.660854,17.265665,17.36589,19.52671,17.589132,17.427826,17.757208,18.405018,18.00662
20.182505,19.996073,20.135117,20.336088,19.677908,20.756939,19.555822,17.824728,18.519747,18.808563,20.581472,18.303156,18.216496,18.622576,19.439848,19.142096
20.102673,19.880823,20.016272,20.198895,19.550655,20.619923,19.412493,17.670113,18.354876,18.614033,20.429468,18.20503,18.11296,18.511282,19.293234,18.989712
19.268278,18.23254,18.496729,18.623796,18.145063,19.262619,17.86553,16.096643,16.557056,16.679117,19.122852,17.097084,16.827456,17.263996,17.944706,17.395134
20.13211,19.931978,20.066904,20.256458,19.605085,20.67656,19.469194,17.737873,18.428999,18.696287,20.49461,18.24393,18.154152,18.554482,19.3586,19.050467
20.104992,19.876297,20.01754,20.201288,19.559753,20.62812,19.415257,17.678396,18.365307,18.622782,20.45101,18.205442,18.108438,18.502497,19.314941,18.988571
20.002302,19.681576,19.833815,19.998392,19.377918,20.440393,19.215702,17.453947,18.119667,18.347416,20.25665,18.066322,17.951809,18.336542,19.118984,18.772024
19.68838,18.94839,19.189253,19.442587,18.882132,20.068043,18.679436,17.059135,17.588959,17.864029,19.99768,17.65431,17.439928,17.954645,18.805822,18.30798
20.058388,19.772676,19.921415,20.103893,19.473482,20.54634,19.320925,17.577776,18.251268,18.500391,20.370789,18.139456,18.031713,18.428732,19.228922,18.892126
19.979311,19.64469,19.80012,19.960075,19.350769,20.408533,19.173138,17.418076,18.083818,18.298243,20.235645,18.03667,17.91516,18.292976,19.10012,18.72355
20.104542,19.862839,20.009546,20.205902,19.570398,20.649036,19.41891,17.703764,18.389925,18.651796,20.490492,18.20504,18.102583,18.504883,19.350039,18.999994
20.044481,19.763687,19.914728,20.09588,19.47614,20.544857,19.304848,17.583025,18.2621,18.498526,20.388474,18.126303,18.013216,18.403456,19.251646,18.872606
20.161688,19.962063,20.107307,20.322441,19.680593,20.768856,19.532074,17.847086,18.544281,18.8256,20.628925,18.281816,18.184597,18.596931,19.486397,19.127245
19.34833,18.31039,18.603577,18.745705,18.268532,19.38237,18.001753,16.26595,16.722647,16.878744,19.300709,17.188946,16.889647,17.328585,18.13596,17.527699
19.592049,18.951328,19.147562,19.21712,18.7103,19.715221,18.424559,16.605272,17.211098,17.278564,19.55512,17.519405,17.318176,17.628078,18.433836,17.889385
19.66549,18.908495,19.162992,19.41246,18.859245,20.039337,18.651596,17.046774,17.572037,17.842772,19.989185,17.627998,17.400114,17.909218,18.811129,18.272171
19.444172,18.648764,18.879498,18.892569,18.415018,19.37724,18.146225,16.23808,16.826878,16.82666,19.225664,17.329496,17.06914,17.322035,18.135788,17.53048
19.968332,19.613962,19.779287,19.94832,19.3539,20.417715,19.157743,17.43016,18.097658,18.307156,20.275372,18.021906,17.889877,18.268175,19.137806,18.709341
19.900372,19.497124,19.670149,19.821249,19.243217,20.29658,19.03134,17.289452,17.948849,18.131447,20.155308,17.933191,17.788668,18.152191,19.022264,18.5649
19.380564,18.521563,18.782736,18.872583,18.415462,19.454582,18.082972,16.363285,16.898928,16.962347,19.38321,17.251453,16.97863,17.328312,18.270159,17.561562
19.648806,19.021458,19.218828,19.280638,18.743862,19.732817,18.531885,16.650896,17.275034,17.345121,19.562855,17.601372,17.389168,17.678747,18.462416,17.964188
19.268827,18.363245,18.586826,18.5693,18.110209,19.074768,17.814589,15.850959,16.398218,16.36524,18.853184,17.097267,16.844988,17.10344,17.744736,17.198408
19.18239,18.22309,18.452353,18.41844,17.976559,18.933365,17.66227,15.691467,16.22665,16.165209,18.710487,16.98954,16.72409,16.973278,17.607122,17.033298
19.666899,19.075487,19.26735,19.361885,18.830723,19.856697,18.576588,16.768436,17.383732,17.488829,19.691923,17.620201,17.437227,17.768297,18.563221,18.06293
18.397556,16.831358,17.16483,16.958982,16.691267,17.568903,16.250633,14.127784,14.5140085,14.2365465,17.340975,15.987327,15.559742,15.713965,16.274605,15.467167
19.237648,18.319714,18.554188,18.55333,18.10681,19.085215,17.785736,15.883666,16.428318,16.39325,18.903316,17.066053,16.804134,17.0753,17.798122,17.183455
19.440712,18.677143,18.890894,18.909489,18.419931,19.388498,18.153841,16.249016,16.8421,16.843777,19.212523,17.333342,17.092575,17.355911,18.119759,17.553457
18.78931,17.562342,17.825058,17.713974,17.34457,18.271105,16.968607,14.934899,15.406606,15.229918,18.028143,16.496548,16.170835,16.380798,16.942352,16.276619
19.285606,18.32108,18.57095,18.57067,18.12139,19.091887,17.834105,15.8878565,16.432373,16.40671,18.924013,17.108416,16.823576,17.082232,17.8191,17.208248
19.258652,18.296741,18.541073,18.538055,18.094896,19.068974,17.78684,15.850272,16.388433,16.3595,18.88948,17.073761,16.798552,17.063074,17.777702,17.17126
19.173862,18.117317,18.378775,18.343271,17.91811,18.868046,17.61708,15.621355,16.146889,16.081182,18.685703,16.95958,16.65326,16.886759,17.586304,16.957624
18.82845,17.504501,17.806093,17.698643,17.343044,18.264627,16.991484,14.921959,15.382173,15.222597,18.06594,16.5155,16.147831,16.344313,16.977636,16.269415
19.225712,18.230682,18.480976,18.460207,18.021152,18.97798,17.724438,15.756938,16.294378,16.24434,18.7983,17.03381,16.741518,16.986422,17.699747,17.082832
19.350634,18.45507,18.694958,18.704012,18.239338,19.20667,17.965025,16.038145,16.60201,16.585695,19.048058,17.20198,16.924355,17.183031,17.952738,17.344671
19.329685,18.437632,18.676537,18.67696,18.230722,19.196236,17.915438,15.99909,16.555882,16.536186,19.031242,17.164944,16.898533,17.155354,17.924582,17.302168
19.836912,19.405607,19.582474,19.70311,19.139645,20.16158,18.917171,17.15379,17.815891,17.95444,20.027208,17.857975,17.692053,18.022017,18.917358,18.41505
19.732977,19.21678,19.403576,19.48845,18.948545,19.948729,18.707777,16.898182,17.542435,17.640112,19.800297,17.715872,17.530943,17.834936,18.695253,18.173056
19.259476,18.389774,18.612787,18.583082,18.1496,19.091785,17.800016,15.880853,16.438744,16.380228,18.904478,17.087975,16.828062,17.0661,17.809166,17.17675
19.726753,19.262695,19.441936,19.495243,18.963516,19.925646,18.707325,16.889902,17.555576,17.615547,19.783184,17.721355,17.531507,17.795942,18.704422,18.141241
19.837976,19.458761,19.630404,19.72344,19.19152,20.178036,18.900482,17.164701,17.839699,17.945383,20.066557,17.852926,17.685966,17.981863,18.966686,18.38287
