id,Y18
4752,20.822647
4753,20.82225
4754,20.149693
4755,20.722843
4756,20.639982
4757,20.130032
4758,20.691212
4759,20.656864
4760,20.535673
4761,20.715672
4762,20.614866
4763,20.5305
4764,20.690655
4765,20.618702
4766,20.72808
4767,20.237514
4768,20.121002
4769,20.70584
4770,20.139933
4771,20.502218
4772,20.432535
4773,20.25388
4774,20.27195
4775,19.857454
4776,19.784615
4777,20.201384
4778,19.204105
4779,19.81594
4780,20.026772
4781,19.472092
4782,19.879131
4783,19.849064
4784,19.773249
4785,19.474903
4786,19.82554
4787,19.957653
4788,19.912622
4789,20.460527
4790,20.355585
4791,19.847748
4792,20.385584
4793,20.396324
4794,20.447037
4795,21.11548
4796,21.17603
4797,21.374186
4798,22.892366
4799,22.701374
4800,23.620296
4801,25.775965
4802,23.439295
4803,25.209602
4804,26.974981
4805,26.03693
4806,27.252626
4807,24.965988
4808,28.922794
4809,26.4572
4810,29.521101
4811,29.677052
4812,29.86137
4813,29.475384
4814,28.60599
4815,30.215755
4816,29.927708
4817,30.23072
4818,30.226854
4819,30.229599
4820,30.235422
4821,30.216959
4822,30.226795
4823,30.236153
4824,30.235199
4825,30.236038
4826,30.236732
4827,30.236677
4828,30.236315
4829,30.236696
4830,30.236637
4831,30.236042
4832,30.235634
4833,30.236742
4834,30.237038
4835,30.237011
4836,30.236765
4837,30.236877
4838,30.236826
4839,30.23698
4840,30.236164
4841,30.236828
4842,30.237034
4843,30.236874
4844,30.236555
4845,30.236835
4846,30.236813
4847,30.236324
4848,30.237064
4849,30.235582
4850,30.23679
4851,30.228539
4852,30.236042
4853,30.235449
4854,30.236979
4855,30.234877
4856,30.235382
4857,30.234331
4858,30.236805
4859,30.235931
4860,30.234793
4861,30.230896
4862,30.234081
4863,30.235094
4864,30.223345
4865,30.234468
4866,30.228157
4867,30.192904
4868,30.20118
4869,30.185871
4870,29.39711
4871,29.376049
4872,27.349678
4873,26.560802
4874,28.684145
4875,25.869297
4876,25.658426
4877,25.531982
4878,24.499702
4879,24.467623
4880,24.986944
4881,23.194647
4882,22.779902
4883,23.428062
4884,22.244688
4885,22.332804
4886,23.13134
4887,22.650383
4888,21.415564
4889,22.662144
4890,21.799223
4891,21.008307
4892,21.024668
4893,21.678143
4894,21.483536
4895,21.118122
4896,20.987228
4897,20.811493
4898,20.619568
4899,20.350037
4900,19.450695
4901,20.635588
4902,19.948578
4903,20.259846
4904,19.898033
4905,19.86435
4906,20.645533
4907,20.497551
4908,20.24171
4909,19.740929
4910,19.626144
4911,19.60561
4912,19.66183
4913,20.044199
4914,20.115282
4915,20.133945
4916,19.79346
4917,19.674772
4918,20.209074
4919,19.708534
4920,19.725517
4921,19.538216
4922,19.994041
4923,19.779444
4924,19.506336
4925,19.489626
4926,19.64356
4927,19.523926
4928,19.838879
4929,19.408985
4930,19.87379
4931,19.691833
4932,19.885656
4933,19.8819
4934,19.967861
4935,20.240602
4936,20.199663
4937,20.486286
4938,20.51655
4939,20.275726
4940,21.076916
4941,20.85484
4942,21.606285
4943,21.401089
4944,22.835632
4945,22.819624
4946,24.979805
4947,25.083298
4948,25.086475
4949,24.86713
4950,25.896832
4951,26.348133
4952,26.7991
4953,26.212566
4954,30.15044
4955,30.117085
4956,29.979092
4957,29.788395
4958,30.156265
4959,30.115238
4960,30.209398
4961,30.220646
4962,30.206573
4963,30.196487
4964,30.233093
4965,30.232323
4966,30.235006
4967,30.234417
4968,30.230742
4969,30.236387
4970,30.235281
4971,30.235382
4972,30.236166
4973,30.236385
4974,30.235823
4975,30.235435
4976,30.236313
4977,30.23645
4978,30.236887
4979,30.236805
4980,30.236973
4981,30.236977
4982,30.236803
4983,30.236422
4984,30.236702
4985,30.236912
4986,30.23687
4987,30.236828
4988,30.236809
4989,30.23637
4990,30.236568
4991,30.236794
4992,30.236458
4993,30.236557
4994,30.236828
4995,30.236813
4996,30.236485
4997,30.236586
4998,30.236471
4999,30.236687
5000,30.236488
5001,30.236158
5002,30.236486
5003,30.236359
5004,30.236118
5005,30.236145
5006,30.235674
5007,30.235632
5008,30.235134
5009,30.233658
5010,30.231976
5011,30.227804
5012,30.2285
5013,30.204868
5014,30.158583
5015,29.88511
5016,29.125774
5017,27.795977
5018,27.835209
5019,26.133259
5020,26.200966
5021,25.242874
5022,25.181438
5023,25.276169
5024,23.912981
5025,23.350988
5026,22.744883
5027,22.87915
5028,21.494999
5029,23.977303
5030,22.425241
5031,21.690804
5032,21.865982
5033,20.982986
5034,21.817713
5035,21.682604
5036,21.352827
5037,21.328365
5038,21.145306
5039,20.81046
5040,21.173006
5041,21.248186
5042,21.175673
5043,20.115433
5044,20.176506
5045,20.041615
5046,20.250319
5047,19.817348
5048,19.960512
5049,19.829433
5050,19.916313
5051,19.871723
5052,20.389904
5053,19.590633
5054,20.028526
5055,19.987602
5056,19.90215
5057,19.536238
5058,19.955936
5059,19.921062
5060,19.684216
5061,19.749361
5062,19.64679
5063,19.588263
5064,19.612019
5065,19.24517
5066,19.498665
5067,19.45887
5068,19.22292
5069,19.535374
5070,19.552448
5071,19.26339
5072,19.489595
5073,19.557335
5074,19.21648
5075,19.244467
5076,19.36546
5077,19.914818
5078,20.07273
5079,19.938862
5080,20.429605
5081,20.218058
5082,20.749146
5083,20.55619
5084,20.770304
